age,balance,day_of_week,campaign,previous,previously_contacted,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_no_prior_campaign,poutcome_other,poutcome_success,y
-0.0666666666666666,0.0626728110599078,0.3076923076923077,1.0,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.8666666666666667,0.1518894009216589,-0.6923076923076923,0.0,2.0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
0.4,-0.3000921658986175,-0.8461538461538461,1.0,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.0666666666666666,0.2728110599078341,0.3846153846153846,-0.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
1.4,-0.3325345622119816,0.1538461538461538,-0.5,0.0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
-0.3333333333333333,-0.3325345622119816,0.3846153846153846,0.0,0.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.4666666666666667,1.0683870967741935,0.6923076923076923,7.0,0.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.2666666666666666,0.1047004608294931,-0.8461538461538461,-0.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.3333333333333333,-0.3251612903225806,0.1538461538461538,-0.5,3.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
-0.2666666666666666,-0.2285714285714285,0.2307692307692307,0.0,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.8,-0.2580645161290322,-0.6923076923076923,0.5,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.3333333333333333,-0.2632258064516129,0.6923076923076923,4.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.6,0.0936405529953917,0.0769230769230769,0.0,1.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.7333333333333333,-0.2049769585253456,-0.8461538461538461,-0.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
1.2666666666666666,-0.6053456221198157,0.0769230769230769,-0.5,0.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0.6,3.056958525345622,-0.4615384615384615,-0.5,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0.5333333333333333,-0.2521658986175115,0.4615384615384615,-0.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
3.1333333333333333,1.007188940092166,0.0,0.5,0.0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-1.3333333333333333,-0.256589861751152,-0.4615384615384615,0.0,0.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
-0.3333333333333333,-0.3325345622119816,-0.4615384615384615,-0.5,1.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
-0.5333333333333333,0.1164976958525345,-0.1538461538461538,-0.5,1.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.2,0.0788940092165898,-0.7692307692307693,0.0,0.0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.3333333333333333,0.6436866359447004,0.6923076923076923,-0.5,2.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1.0,-0.200552995391705,0.4615384615384615,0.0,0.0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1.1333333333333333,-0.2256221198156682,-0.9230769230769232,-0.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
1.1333333333333333,-0.1835944700460829,-0.5384615384615384,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.4666666666666667,-0.0914285714285714,0.0,1.0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0.0666666666666666,0.2219354838709677,0.3846153846153846,-0.5,1.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
-0.0666666666666666,0.4512442396313364,0.3846153846153846,1.5,2.0,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.3333333333333333,0.8700460829493087,-0.7692307692307693,0.0,0.0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
1.0,3.5406451612903225,-0.6923076923076923,8.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
-0.4,0.152626728110599,-0.3076923076923077,0.0,3.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2.6,1.7223963133640554,-1.1538461538461535,-0.5,0.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
-0.4666666666666667,0.0715207373271889,0.1538461538461538,2.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.7333333333333333,1.1089400921658987,1.0,-0.5,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
1.1333333333333333,3.9211059907834094,0.3076923076923077,0.5,0.0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
0.3333333333333333,-0.4070046082949309,-0.1538461538461538,-0.5,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.1333333333333333,-0.3207373271889401,-0.6923076923076923,0.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.1333333333333333,-0.7756682027649769,-0.3846153846153846,0.0,0.0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
-0.4666666666666667,4.193179723502304,1.0,0.0,9.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
1.0,0.0110599078341013,-0.9230769230769232,-0.5,0.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
-0.4,3.4654377880184333,-0.9230769230769232,0.5,5.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
-0.3333333333333333,-0.0737327188940092,1.0769230769230769,-0.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
2.2,6.421382488479263,-0.8461538461538461,-0.5,0.0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
-0.1333333333333333,-0.1482027649769585,-0.4615384615384615,-0.5,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.2,0.1290322580645161,-0.1538461538461538,0.0,0.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.6,-0.1349308755760368,0.0,-0.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
-0.0666666666666666,-0.0427649769585253,-0.7692307692307693,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.4,-0.2647004608294931,0.6923076923076923,2.5,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
-0.1333333333333333,1.2364976958525349,0.1538461538461538,-0.5,0.0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
-0.2666666666666666,0.1518894009216589,0.5384615384615384,0.0,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0.3333333333333333,2.506175115207373,-1.0,0.0,0.0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
-0.0666666666666666,-0.5220276497695853,-0.5384615384615384,-0.5,0.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0.3333333333333333,5.75926267281106,-0.7692307692307693,-0.5,16.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.0666666666666666,0.7992626728110599,-0.1538461538461538,-0.5,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
1.2,-0.3177880184331797,0.4615384615384615,0.0,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.6,-1.024147465437788,-1.0,-0.5,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
1.0666666666666669,-0.2285714285714285,0.9230769230769232,1.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0.9333333333333332,-0.2116129032258064,1.0,-0.5,0.0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
-0.0666666666666666,-0.3288479262672811,0.3076923076923077,3.0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
0.4,1.6368663594470043,-0.1538461538461538,1.0,0.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1.1333333333333333,0.9577880184331796,0.2307692307692307,2.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.6,4.547834101382488,0.3846153846153846,3.0,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.6,1.422304147465438,0.3846153846153846,0.5,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0.0666666666666666,-0.4099539170506912,1.0769230769230769,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.2,2.035023041474654,0.2307692307692307,0.0,1.0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.5333333333333333,1.7585253456221197,-0.1538461538461538,0.0,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-1.0666666666666669,0.0280184331797235,0.1538461538461538,1.0,0.0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1.3333333333333333,2.983225806451613,-0.9230769230769232,-0.5,1.0,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
-0.4666666666666667,-0.5080184331797235,0.8461538461538461,-0.5,0.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.4,4.686451612903226,0.3076923076923077,-0.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0.5333333333333333,0.0265437788018433,0.9230769230769232,0.0,1.0,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.6666666666666666,0.2116129032258064,-0.8461538461538461,-0.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
1.2,4.735852534562212,-0.1538461538461538,-0.5,0.0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-1.0666666666666669,-0.1172350230414746,-0.2307692307692307,0.0,0.0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.0666666666666666,-0.1813824884792626,0.6923076923076923,-0.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0.8,-0.5942857142857143,0.0769230769230769,0.0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0.3333333333333333,7.695483870967742,-0.8461538461538461,-0.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.4666666666666667,0.1902304147465437,0.1538461538461538,1.0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
2.333333333333333,0.3568663594470046,0.6923076923076923,-0.5,3.0,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
-0.2666666666666666,-0.3325345622119816,-0.7692307692307693,-0.5,1.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
-0.0666666666666666,-0.0980645161290322,-0.9230769230769232,-0.5,5.0,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
-1.0666666666666669,0.6341013824884792,-1.0,0.5,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
0.1333333333333333,10.950046082949308,0.2307692307692307,1.0,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.4666666666666667,0.5198156682027649,0.2307692307692307,-0.5,1.0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.0666666666666666,3.188202764976958,-0.0769230769230769,-0.5,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
0.3333333333333333,1.9236866359447005,0.3076923076923077,-0.5,2.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
-0.6,-0.1135483870967742,-0.3076923076923077,0.0,0.0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.8666666666666667,-0.1400921658986175,0.8461538461538461,0.0,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.2666666666666666,-0.2396313364055299,0.4615384615384615,0.0,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.4666666666666667,-0.2359447004608295,-1.0,0.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
0.4,1.166451612903226,0.9230769230769232,1.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.6666666666666666,1.2667281105990784,1.0769230769230769,0.5,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
0.6666666666666666,5.860276497695852,0.2307692307692307,0.0,0.0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
1.3333333333333333,2.953732718894009,0.9230769230769232,0.0,0.0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
1.2,0.6680184331797235,0.1538461538461538,0.0,0.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.5333333333333333,0.7756682027649769,-0.6153846153846154,0.0,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.0666666666666666,0.0781566820276497,0.9230769230769232,-0.5,0.0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.2,0.544147465437788,-0.8461538461538461,0.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
-1.0666666666666669,-0.2035023041474654,0.7692307692307693,-0.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
1.0666666666666669,5.997419354838709,0.9230769230769232,0.0,0.0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
1.2,2.7406451612903227,0.0,-0.5,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.8,-0.1658986175115207,-0.6153846153846154,-0.5,0.0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.4666666666666667,-0.3325345622119816,0.8461538461538461,1.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0.4666666666666667,3.696221198156682,0.3076923076923077,1.0,0.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
0.9333333333333332,0.6908755760368663,-0.6923076923076923,1.0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.4,-0.3325345622119816,0.0769230769230769,-0.5,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.7333333333333333,0.3163133640552995,0.7692307692307693,-0.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.2,-0.0235944700460829,-0.3076923076923077,0.0,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.1333333333333333,0.5883870967741935,-0.5384615384615384,-0.5,0.0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0.6666666666666666,1.6250691244239632,0.0769230769230769,-0.5,0.0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
1.3333333333333333,4.305253456221198,0.0769230769230769,1.0,0.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.9333333333333332,-0.1083870967741935,1.0769230769230769,-0.5,2.0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
1.0,-0.1740092165898617,0.1538461538461538,2.5,5.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
-0.8666666666666667,-0.0988018433179723,-1.0,-0.5,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
0.6666666666666666,-0.3148387096774193,-0.3846153846153846,-0.5,1.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
0.0,1.2667281105990784,0.0769230769230769,0.0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
0.7333333333333333,0.0604608294930875,0.3846153846153846,1.0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1.1333333333333333,1.2541935483870967,-0.7692307692307693,-0.5,0.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
0.2666666666666666,-0.2042396313364055,0.2307692307692307,0.0,0.0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.9333333333333332,-0.3325345622119816,1.0769230769230769,1.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
1.0666666666666669,0.6658064516129032,0.3846153846153846,1.0,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.6,2.1883870967741936,0.0769230769230769,-0.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0.3333333333333333,0.5124423963133641,-0.9230769230769232,0.0,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
1.2,0.2374193548387096,0.1538461538461538,3.0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
0.1333333333333333,0.1688479262672811,-0.0769230769230769,0.0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.5333333333333333,2.1625806451612903,0.4615384615384615,0.5,3.0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
0.2666666666666666,1.5741935483870968,0.3076923076923077,-0.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.2,0.5699539170506912,-0.3076923076923077,-0.5,1.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
